fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
3215,BR-319_M06_TN_0500,BR,1,0,999,0,0,-4.99,-61.563,-4.99,-61.56,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,219.49,273,299,193
3216,Tapajos (Poorter),Tapajos,1,0,999,0,0,-3.302,-54.935,-3.3,-54.94,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,218.08,252,239,193
3217,Kagneri,Kagneri,1,0,999,0,0,12.82,75.6,12.82,75.6,India,IndoMalay,Tropical rainforest,Clark_2013_ntfc,216.2,255,-1,109
3218,Bannadpare,Bannadpare,1,0,999,0,0,12.08,75.7,12.08,75.7,India,IndoMalay,Tropical rainforest,Clark_2013_ntfc,213.38,156,-1,5
3219,Nickerie Rivier,Nickerie,1,0,999,0,0,4.995,-56.998,5,-57,Suriname,Neotropics,Tropical rainforest,Poorter_2015_decs,212.205,288,266,193
3220,Nassau,Nassau,1,0,999,0,0,4.858,-54.575,4.86,-54.58,Suriname,Neotropics,Tropical rainforest,Poorter_2015_decs,212.064,339,310,193
3221,BR-319_M11_TN_1500,BR,1,0,999,0,0,-7.207,-63.117,-7.21,-63.12,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,206.236,302,278,193
3222,Madeira River 1,Madeira,1,0,999,0,0,-5.739,-61.579,-5.74,-61.58,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,205.86,279,299,193
3223,Eastern Jamaica,Eastern,1,0,999,0,0,18,-77,18,-77,Jamaica,Neotropics,Tropical rainforest,Tanner_1980_sotb,204,10,-1,5
3224,Madeira River 4,Madeira,1,0,999,0,0,-5.652,-61.036,-5.65,-61.04,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,200.314,297,268,193
3225,Agumbe,Agumbe,1,0,999,0,0,13.52,75.1,13.52,75.1,India,IndoMalay,Tropical rainforest,Clark_2013_ntfc,197.4,235,389,180
3226,Lely,Lely,1,0,999,0,0,4.264,-54.753,4.26,-54.75,Suriname,Neotropics,Tropical rainforest,Poorter_2015_decs,197.212,324,295,193
3227,BR-319_M08_TS_0500,BR,1,0,999,0,0,-5.629,-62.194,-5.63,-62.19,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,196.742,276,292,193
3228,Rondonia,Rondonia,1,0,999,0,0,-9.2,-60.05,-9.2,-60.05,Brazil,Neotropics,Tropical rainforest,Hughes_2002_dota,195,292,275,193
3229,BR-319_M02_TN_4500,BR,1,0,999,0,0,-3.669,-60.301,-3.67,-60.3,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,194.016,220,244,193
3230,Rio Grande RIO-01/02,Rio,1,0,999,0,0,8.1,-60.31667,8.1,-60.32,Venezuela,Neotropics,Tropical moist forest,Chao_2009_atdq,192.324,275,302,128
3231,Cheko,Cheko,1,0,999,0,0,10.93,103.4,10.93,103.4,Cambodia,IndoMalay,Tropical rainforest,Hozumi_1969_peot,191,57,-1,90
3232,Walter Egler Reserve,Walter,1,0,999,0,0,-2.5,-60,-2.5,-60,Brazil,Neotropics,Tropical rainforest,Clark_2013_ntfc,190.82,277,274,193
3233,Brownsberg,Brownsberg,1,0,999,0,0,4.946,-55.178,4.95,-55.18,Suriname,Neotropics,Tropical rainforest,Poorter_2015_decs,190.585,294,220,193
3234,Bitagron,Bitagron,1,0,999,0,0,5.079,-56.201,5.08,-56.2,Suriname,Neotropics,Tropical rainforest,Poorter_2015_decs,188.235,295,272,193
3235,Pibiri,Pibiri,1,0,999,0,0,5.021,-58.616,5.02,-58.62,Guyana,Neotropics,Tropical rainforest,Poorter_2015_decs,186.919,298,297,193
3236,COMARA,COMARA,1,0,999,0,0,-0.085,-66.89,-0.09,-66.89,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,185.885,261,277,193
3237,Caqueta (Poorter),Caqueta,1,0,999,0,0,-0.417,-70.5,-0.42,-70.5,Colombia,Neotropics,Tropical rainforest,Poorter_2015_decs,181.937,285,251,193
3238,BR-319_M10_TS_1500,BR,1,0,999,0,0,-6.574,-62.931,-6.57,-62.93,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,181.42,292,287,193
3239,Manaus 3,Manaus,1,0,999,0,0,-2.97,-60.18,-2.97,-60.18,Brazil,Neotropics,Tropical rainforest,Vieira_2005_sgro,180,213,230,193
3240,Los Tuxtlas Primary forest,Los,1,0,999,0,0,18.58333,-95.08333,18.58,-95.08,Mexico,Neotropics,Tropical rainforest,Hughes_1999_bcan,179.54,205,216,193
3241,Madeira River 2,Madeira,1,0,999,0,0,-5.654,-61.042,-5.65,-61.04,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,178.835,293,264,193
3242,Gunung Mulu (limestone forest),Gunung,1,0,999,0,0,4.12,114.88,4.12,114.88,Malaysia,IndoMalay,Tropical rainforest,Proctor_2013_ntfg,178.6,347,289,225
3243,Araracuara,Araracuara,1,0,999,0,0,-0.63,-72.37,-0.63,-72.37,Colombia,Neotropics,Tropical rainforest,Overman_1994_eorm,175,32767,247,193
3244,BR-319_M06_TN_(-)0500,BR,1,0,999,0,0,-4.984,-61.571,-4.98,-61.57,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,173.524,257,286,193
3245,BR-319_M08_TS_2500,BR,1,0,999,0,0,-5.638,-62.178,-5.64,-62.18,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,171.55,265,288,193
3246,Caxiuana Tower CAX-06,Caxiuana,1,0,999,0,0,-1.74,-51.46,-1.74,-51.46,Brazil,Neotropics,Tropical rainforest,Doughty_2014_tpaa,170.9,301,239,193
3247,BR-319_M06_TN_2500,BR,1,0,999,0,0,-4.999,-61.549,-5,-61.55,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,169.388,256,305,193
3248,Sao Gabriel da Cachoeira - Pico da,Sao,1,0,999,0,0,0.211,-66.771,0.21,-66.77,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,168.26,282,296,193
3249,Manaus (Nascimento & Laurance),Manaus,1,0,999,0,0,-2.4,-59.9,-2.4,-59.9,Brazil,Neotropics,Tropical rainforest,Nascimento_2002_tabi,167.414,282,290,193
3250,San Eusebio,San,1,0,999,0,1,8.62,-71.35,8.62,-71.35,Venezuela,Neotropics,Tropical mountain system,Grimm_1999_ntfs,166.89,60,162,87
3251,Ulu Segama FR,Ulu,1,0,999,0,0,4.416667,117.4833,4.42,117.48,Malaysia,IndoMalay,Tropical rainforest,Pinard_1996_rfbb,165,50,-1,5
3252,BR-319_M05_TN_1500,BR,1,0,999,0,0,-4.603,-61.258,-4.6,-61.26,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,164.782,256,307,193
3253,Manaus 2,Manaus,1,0,999,0,0,-2.5,-60,-2.5,-60,Brazil,Neotropics,Tropical rainforest,Chambers_2001_tdar,162,277,274,193
3254,Manaus CTFS-ForestGEO plot,Manaus,1,0,999,0,0,-2.4417,-59.7858,-2.44,-59.79,Brazil,Neotropics,Tropical rainforest,Lutz_2018_giol,161.492,285,285,193
3255,BR-319_M10_TS_2500,BR,1,0,999,0,0,-6.575,-62.922,-6.58,-62.92,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,160.928,295,292,193
3256,La Sabanita tall forest (SA1),La,1,0,999,0,0,5,-61,5,-61,Venezuela,Neotropics,Tropical mountain system,Clark_2013_ntfc,160.74,100,-1,53
3257,"Barama, NW Guyana","Barama,",1,0,999,0,0,7.7,-59.943,7.7,-59.94,Guyana,Neotropics,Tropical rainforest,Poorter_2015_decs,159.753,299,311,193
3258,Pamaali,Pamaali,1,0,999,0,0,1.553,-68.676,1.55,-68.68,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,158.86,287,268,193
3259,BR-319_M09_TS_3500,BR,1,0,999,0,0,-5.94,-62.516,-5.94,-62.52,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,157.826,271,308,193
3260,Alberga,Alberga,1,0,999,0,0,5.341,-55.764,5.34,-55.76,Suriname,Neotropics,Tropical moist forest,Poorter_2015_decs,155.335,291,292,128
3261,French Guiana,French,1,0,999,0,0,4.75,-53,4.75,-53,French Guiana,Neotropics,Tropical rainforest,Chave_2001_eobi,155,32767,-1,0
3262,Paragominas primary forest,Paragominas,2,0,999,0,0,-3,-47.5,-3,-47.5,Brazil,Neotropics,Tropical rainforest,Uhl_1988_apie,153.972,53,-1,96
3263,Magdalena terraces primary forest,Magdalena,2,0,999,0,0,6.39,-73.56,6.39,-73.56,Colombia,Neotropics,Tropical mountain system,Folster_1976_atef,153.1307,210,279,87
3264,Tapajos 1,Tapajos,1,0,999,0,0,-2.85,-54.97,-2.85,-54.97,Brazil,Neotropics,Tropical rainforest,Rice_2004_cbav,153,299,295,193
3265,BR-319_M06_TN_1500,BR,1,0,999,0,0,-4.994,-61.556,-4.99,-61.56,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,152.656,279,298,193
3266,Blue Mtn. Mull Ridge,Blue,1,0,999,0,0,18.08,-76.65,18.08,-76.65,Jamaica,Neotropics,Tropical mountain system,Clark_2013_ntfc,146.64,134,-1,53
3267,Ping Kong,Ping,1,0,999,0,0,19.5,99,19.5,99,Thailand,IndoMalay,Tropical moist forest,Ogawa_1965_ceso,146,185,-1,72
3268,Marafunga,Marafunga,1,0,999,0,0,-6,145.18,-6,145.18,Papua New Guinea,Australasia,Tropical mountain system,Edwards_1977_somc,145.7,286,228,122
3269,Paragominas 2,Paragominas,1,0,999,0,0,-3,-50,-3,-50,Brazil,Neotropics,Tropical rainforest,Gerwing_2002_doft,145.23,344,264,193
3270,Sucusari D,Sucusari,1,0,999,0,0,-3.433333,-72.9,-3.43,-72.9,Peru,Neotropics,Tropical rainforest,Chao_2009_atdq,143.773,318,229,193
3271,Northern Rondonia State,Northern,1,0,999,0,0,-8.75,-63.38,-8.75,-63.38,Brazil,Neotropics,Tropical rainforest,Brown_1995_uitb,143,32767,-1,0
3272,L'Anguededou Forest,L'Anguededou,1,0,999,0,0,5.33,-4.17,5.33,-4.17,Cote D'Ivoire,Afrotropics,Tropical rainforest,Clark_2013_ntfc,142.41,104,-1,5
3273,BR-319_M02_TN_1500,BR,1,0,999,0,0,-3.683,-60.324,-3.68,-60.32,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,141.47,235,249,193
3274,Tapajos 2,Tapajos,1,0,999,0,0,-2.85,-54.97,-2.85,-54.97,Brazil,Neotropics,Tropical rainforest,Vieira_2005_sgro,141,299,295,193
3275,Yanamono B,Yanamono,1,0,999,0,0,-3.433333,-72.85,-3.43,-72.85,Peru,Neotropics,Tropical rainforest,Chao_2009_atdq,140.906,285,237,193
3276,Allpahuayo A (ALP-01),Allpahuayo,1,0,999,0,0,-3.95,-73.43333333,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,Chao_2009_atdq,140.812,314,253,193
3277,Madeira River 3,Madeira,1,0,999,0,0,-5.739,-61.42,-5.74,-61.42,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,140.201,290,288,193
3278,Sucusari E,Sucusari,1,0,999,0,0,-3.433333,-72.9,-3.43,-72.9,Peru,Neotropics,Tropical rainforest,Chao_2009_atdq,139.872,318,229,193
3279,Podocarpus 1,Podocarpus,1,0,999,0,0,-4.12,-78.97,-4.12,-78.97,Ecuador,Neotropics,Tropical mountain system,Moser_2011_eeot,138.1,251,265,87
3280,Thong Pha Phum NF,Thong,3,0,999,0,0,14.67,98.68,14.67,98.68,Thailand,IndoMalay,Tropical dry forest,Terakunpisut_2007_cspi,138,109,-1,39
3281,Xishuangbanna,Xishuangbanna,1,0,999,0,0,21.95,101.025,21.95,101.03,China,IndoMalay,Tropical mountain system,Liu_2014_htpa,138,195,-1,60
3282,BR-319_M05_TN_(-)0500,BR,1,0,999,0,0,-4.616,-61.244,-4.62,-61.24,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,135.642,270,301,193
3283,Reserva el Tigre,Reserva,1,0,999,0,0,-10.971,-65.715,-10.97,-65.72,Bolivia,Neotropics,Tropical rainforest,Poorter_2015_decs,135.031,284,265,193
3284,BR-319_M11_TN_2500,BR,1,0,999,0,0,-7.211,-63.109,-7.21,-63.11,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,133.48,288,280,193
3285,BR-319_M04_TN_0500,BR,1,0,999,0,0,-4.383,-60.943,-4.38,-60.94,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,131.13,241,297,193
3286,Kolli hill,Kolli,1,0,999,0,0,11.2,78.3,11.2,78.3,India,IndoMalay,Tropical shrubland,Ramachandran_2007_cseo,130.6,114,-1,10
3287,Allpahuayo A ALP11/ALP12,Allpahuayo,1,0,999,0,0,-3.95,-73.4333,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,del Aguila-Pasquel_2014_tsco,130.4,314,258,193
3288,Allpahuayo B (ALP-02),Allpahuayo,1,0,999,0,0,-3.95,-73.43333333,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,Chao_2009_atdq,130.096,314,253,193
3289,El Dorado ELD-03/04,El,1,0,999,0,0,6.083333333,-61.4,6.08,-61.4,Venezuela,Neotropics,Tropical rainforest,Chao_2009_atdq,126.994,282,304,193
3290,Laupahoehoe,Laupahoehoe,1,0,999,0,0,19.95,-155.3,19.95,-155.3,United States of America,Oceania,Tropical mountain system,Clark_2013_ntfc,125.02,149,189,200
3291,Fireburn,Fireburn,1,0,999,0,0,18.205,-88.188,18.21,-88.19,Belize,Neotropics,Tropical moist forest,Poorter_2015_decs,122.811,161,171,128
3292,BR-319_M09_TS_2500,BR,1,0,999,0,0,-5.947,-62.51,-5.95,-62.51,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,121.73,252,296,193
3293,Uatuma,Uatuma,1,0,999,0,0,-1.802,-59.262,-1.8,-59.26,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,119.756,273,266,193
3294,BR-319_M02_TN_0500,BR,1,0,999,0,0,-3.688,-60.332,-3.69,-60.33,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,119.474,226,249,193
3295,BR-319_M04_TN_3500,BR,1,0,999,0,0,-4.402,-60.923,-4.4,-60.92,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,118.722,246,303,193
3296,Gunung Mulu (alluvial forest),Gunung,1,0,999,0,0,4.02,114.8,4.02,114.8,Malaysia,IndoMalay,Tropical rainforest,Proctor_2013_ntfg,117.5,275,253,225
3297,Dinghushan 4,Dinghushan,1,0,999,0,0,23.18,112.53,23.18,112.53,China,IndoMalay,Subtropical humid forest,Wen_1997_bsot,113.63284,323,214,105
3298,BR-319_M08_TS_1500,BR,1,0,999,0,0,-5.634,-62.186,-5.63,-62.19,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,113.27,266,293,193
3299,La Chonta 3,La,1,0,999,0,0,-15.666,-62.817,-15.67,-62.82,Bolivia,Neotropics,Tropical moist forest,Poorter_2015_decs,112.941,190,231,128
3300,Blue Mtn.Gap Forest,Blue,1,0,999,0,0,18.08,-76.65,18.08,-76.65,Jamaica,Neotropics,Tropical mountain system,Clark_2013_ntfc,111.86,134,-1,53
3301,Dinghushan 5,Dinghushan,1,0,999,0,0,23.18,112.53,23.18,112.53,China,IndoMalay,Subtropical humid forest,Peng_1994_bpae,111.766,323,214,105
3302,Porce,Porce,1,0,999,0,0,6.75,-75.1,6.75,-75.1,Colombia,Neotropics,Tropical mountain system,Sierra_2007_satv,111.6,220,273,87
3303,Blue Mtn.Wet Slope Forest,Blue,1,0,999,0,0,18.08,-76.65,18.08,-76.65,Jamaica,Neotropics,Tropical mountain system,Clark_2013_ntfc,108.1,134,-1,53
3304,Blue Mtn. Mor Ridge,Blue,1,0,999,0,0,18.08,-76.65,18.08,-76.65,Jamaica,Neotropics,Tropical mountain system,Clark_2013_ntfc,107.63,134,-1,53
3305,Chajul,Chajul,1,0,999,0,0,16.017,-90.917,16.02,-90.92,Mexico,Neotropics,Tropical rainforest,Poorter_2015_decs,105.28,94,-1,96
3306,Corinto,Corinto,1,0,999,0,0,10.204,-83.883,10.2,-83.88,Costa Rica,Neotropics,Tropical rainforest,Poorter_2015_decs,102.413,300,259,193
3307,Kokee,Kokee,1,0,999,0,1,22.05,-159.5,22.05,-159.5,United States of America,Oceania,Tropical mountain system,Clark_2013_ntfc,96.82,157,-1,46
3308,BR-319_M01_TN_3500,BR,1,0,999,0,0,-3.346,-59.83,-3.35,-59.83,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,96.162,216,263,193
3309,Rio Branco,Rio,1,0,999,0,0,-10.12,-68,-10.12,-68,Brazil,Neotropics,Tropical rainforest,Vieira_2005_sgro,95,149,-1,96
3310,"La Chonta 1,2",La,1,0,999,0,0,-15.685,-62.773,-15.69,-62.77,Bolivia,Neotropics,Tropical moist forest,Poorter_2015_decs,94.611,187,226,128
3311,Nizanda,Nizanda,1,0,999,0,0,16.664,-95.497,16.66,-95.5,Mexico,Neotropics,Tropical dry forest,Poorter_2015_decs,89.911,89,184,128
3312,Allpahuayo C (ALP-30),Allpahuayo,1,0,999,0,0,-3.9543,-73.4267,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,del Aguila-Pasquel_2014_tsco,88.5,300,252,193
3313,Darwin,Darwin,1,0,999,0,0,10.681,-84.15,10.68,-84.15,Costa Rica,Neotropics,Tropical rainforest,Poorter_2015_decs,88.36,213,279,193
3314,Wayqecha,Wayqecha,1,0,999,0,0,-13.19,-71.59,-13.19,-71.59,Peru,Neotropics,Tropical mountain system,Oliveras_2014_agaa,86.2,74,144,87
3315,Reserva Biologica San Francisco 1,Reserva,1,0,999,0,0,-3.98,-79.1,-3.98,-79.1,Ecuador,Neotropics,Tropical mountain system,Moser_2011_eeot,84.07,157,167,87
3316,Podocarpus 2,Podocarpus,1,0,999,0,0,-4.11,-78.97,-4.11,-78.97,Ecuador,Neotropics,Tropical mountain system,Moser_2011_eeot,81.4,231,257,87
3317,Dinghushan 6,Dinghushan,1,0,999,0,0,23.18,112.53,23.18,112.53,China,IndoMalay,Subtropical humid forest,Zhang_1996_baeo,79.521556,323,214,105
3318,Tanguro,Tanguro,2,0,999,1,1,-13.08,-52.3858,-13.08,-52.39,Brazil,Neotropics,Tropical moist forest,Rocha_2014_epac,75.2,187,118,128
3319,BR-319_M01_TN_1500,BR,1,0,999,0,0,-3.353,-59.856,-3.35,-59.86,Brazil,Neotropics,Tropical rainforest,Poorter_2015_decs,73.884,213,256,193
3320,INPA 1,INPA,1,0,999,0,0,-16.311,-61.695,-16.31,-61.7,Bolivia,Neotropics,Tropical moist forest,Poorter_2015_decs,73.32,183,211,128
3321,Cockscomb,Cockscomb,1,0,999,0,0,16.794,-88.555,16.79,-88.56,Belize,Neotropics,Tropical rainforest,Poorter_2015_decs,71.205,195,232,193
3322,Kenia KEN02,Kenia,1,0,999,0,1,-16.0158,-62.7301,-16.02,-62.73,Bolivia,Neotropics,Tropical moist forest,Araujo-Murakami_2014_tpaa,68.4,192,195,128
3323,Kohala,Kohala,1,0,999,0,0,20.14,-155.7,20.14,-155.7,United States of America,Oceania,Tropical mountain system,Clark_2013_ntfc,68.15,97,183,200
3324,INPA 2,INPA,1,0,999,0,0,-16.142,-61.728,-16.14,-61.73,Bolivia,Neotropics,Tropical moist forest,Poorter_2015_decs,67.21,186,209,128
3325,Kenia KEN01,Kenia,1,0,999,0,0,-16.0158,-62.7301,-16.02,-62.73,Bolivia,Neotropics,Tropical moist forest,Araujo-Murakami_2014_tpaa,66.2,192,195,128
3326,Esperanza,Esperanza,1,0,999,0,0,-13.18,-71.59,-13.18,-71.59,Peru,Neotropics,Tropical mountain system,Oliveras_2014_agaa,64.9,51,146,87
3327,Puu Kolekole,Puu,1,0,999,0,0,21.15,-156.8,21.15,-156.8,United States of America,Oceania,Tropical mountain system,Clark_2013_ntfc,64.39,150,202,200
3328,San Emilio,San,1,0,999,0,0,10.809,-85.609,10.81,-85.61,Costa Rica,Neotropics,Tropical moist forest,Poorter_2015_decs,59.596,84,205,128
3329,Cajunuma,Cajunuma,1,0,999,0,0,-4.12,-79.18,-4.12,-79.18,Ecuador,Neotropics,Tropical mountain system,Luyssaert_2007_cbob,53.54,189,193,87
3330,Reserva Biologica San Francisco 2,Reserva,1,0,999,0,0,-3.99,-79.1,-3.99,-79.1,Ecuador,Neotropics,Tropical mountain system,Moser_2011_eeot,47.77,158,193,87
3331,Chamela 2 Middle,Chamela,1,0,999,0,0,19.5,-105.02,19.5,-105.02,Mexico,Neotropics,Tropical dry forest,Maass_2001_ntfc,40.8,100,177,128
3332,Las Margaritas,Las,1,0,999,0,0,20,-97.3,20,-97.3,Mexico,Neotropics,Tropical rainforest,Poorter_2015_decs,40.091,178,212,193
3333,Chamela 1 Lower,Chamela,1,0,999,0,0,19.5,-105.02,19.5,-105.02,Mexico,Neotropics,Tropical dry forest,Martinez-Yrizar_1996_nppo,37.6,100,177,128
3334,Chamela 3 Upper,Chamela,1,0,999,0,0,19.5,-105.02,19.5,-105.02,Mexico,Neotropics,Tropical dry forest,Martinez-Yrizar_1996_nppo,37.6,100,177,128
3335,Chamela - ReSerBos,Chamela,1,0,999,0,0,19.483,-105.033,19.48,-105.03,Mexico,Neotropics,Tropical dry forest,Poorter_2015_decs,27.636,58,144,128
3336,Pico del Este,Pico,1,0,999,0,0,18,-66.92,18,-66.92,United States of America,Neotropics,Tropical moist forest,Clark_2013_ntfc,21.15,26,-1,0
3337,Khao Chong,Khao,3,1965,999,0,0,7.58,99.8,7.58,99.8,Thailand,IndoMalay,Tropical rainforest,Clark_2013_ntfc,147.4108,213,181,180
3338,Yapo (Plateau),Yapo,1,1970,999,0,0,5.7,-4.1,5.7,-4.1,Cote D'Ivoire,Afrotropics,Tropical rainforest,DeAngelis_1981_pofe,211.5,244,182,200
3339,km64,km64,1,1970,999,0,0,-3,-59.7,-3,-59.7,Brazil,Neotropics,Tropical rainforest,Klinge_1975_basi,190.82,238,292,193
3340,Manaus 1,Manaus,1,1970,999,0,0,-4,-60,-4,-60,Brazil,Neotropics,Tropical rainforest,DeAngelis_1981_pofe,190.82,228,289,193
3341,Fontainebleau-Barbeau (FR-Fon),Fontainebleau,1,1970,999,0,0,48.4764,2.7801,48.48,2.78,France,Palearctic,Temperate oceanic forest,DeAngelis_1981_pofe,104.34,165,127,69
3342,BAN-01b_Banco IBP Plateau,BAN,1,1974,999,0,0,5.53,-4.03,5.53,-4.03,Cote D'Ivoire,Afrotropics,Tropical rainforest,Lewis_2009_icsi,235.658,122,-1,5
3343,BAN-02b_Banco IBP Valley,BAN,1,1974,999,0,0,5.53,-4.03,5.53,-4.03,Cote D'Ivoire,Afrotropics,Tropical rainforest,Lewis_2009_icsi,227.386,122,-1,5
3344,YAP-01b_Yapo IBP,YAP,1,1974,999,0,0,5.71,-4.99,5.71,-4.99,Cote D'Ivoire,Afrotropics,Tropical rainforest,Lewis_2009_icsi,218.832,169,-1,5
3345,El Verde,El,1,1977,999,0,0,18.42,-66,18.42,-66,United States of America,Neotropics,Tropical moist forest,Weaver_1986_eoit,38.963,21,-1,0
3346,Colorado Forest,Colorado,2,1981,999,0,0,18.3,-65.7,18.3,-65.7,United States of America,Neotropics,Tropical rainforest,Weaver_1990_fsap,79.9,104,199,193
3347,LAT-01a_La Tene,LAT,1,1982,999,0,0,6.5,-5.33,6.5,-5.33,Cote D'Ivoire,Afrotropics,Tropical rainforest,Lewis_2009_icsi,199.092,73,-1,5
3348,CVL-10_Cavalla 10,CVL,1,1986,999,0,0,6.19,-8.18,6.19,-8.18,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,206.706,285,132,200
3349,CVL-11_Cavalla 11,CVL,1,1986,999,0,0,6.19,-8.18,6.19,-8.18,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,194.768,285,132,200
3350,CVL-01_Cavalla 1,CVL,1,1986,999,0,0,6.19,-8.18,6.19,-8.18,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,174.558,285,132,200
3351,CVL-08_Cavalla 8,CVL,1,1986,999,0,0,6.19,-8.18,6.19,-8.18,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,163.56,285,132,200
3352,San Carlos de Rio Negro Tall Caatinga,San,2,1986,999,0,0,1.93,-67.05,1.93,-67.05,Venezuela,Neotropics,Tropical rainforest,Kauffman_1988_fitv,111.39,232,247,193
3353,San Carlos de Rio Negro Bana,San,4,1986,999,0,0,1.93,-67.05,1.93,-67.05,Venezuela,Neotropics,Tropical rainforest,Bongers_1985_pson,85.681,232,247,193
3354,GBO-04_Grebo F.R. 4,GBO,1,1988,999,0,0,5.4,-7.61,5.4,-7.61,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,234.154,263,271,200
3355,GBO-01_Grebo F.R. 1,GBO,1,1988,999,0,0,5.39,-7.62,5.39,-7.62,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,223.814,265,276,200
3356,GBO-13_Grebo F.R. 13,GBO,1,1988,999,0,0,5.41,-7.63,5.41,-7.63,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,221.088,249,275,200
3357,GBO-10_Grebo F.R. 10,GBO,1,1988,999,0,0,5.4,-7.59,5.4,-7.59,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,219.49,269,258,200
3358,GBO-08_Grebo F.R. 8,GBO,1,1988,999,0,0,5.39,-7.62,5.39,-7.62,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,218.456,265,276,200
3359,GBO-14_Grebo F.R. 14,GBO,1,1988,999,0,0,5.41,-7.62,5.41,-7.62,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,213.756,257,282,200
3360,GBO-03_Grebo F.R. 3,GBO,1,1988,999,0,0,5.39,-7.62,5.39,-7.62,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,200.314,265,276,200
3361,GBO-16_Grebo F.R. 16,GBO,1,1988,999,0,0,5.4,-7.61,5.4,-7.61,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,200.126,263,271,200
3362,GBO-02_Grebo F.R. 2,GBO,1,1988,999,0,0,5.4,-7.62,5.4,-7.62,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,192.606,275,282,200
3363,GBO-11_Grebo F.R. 11,GBO,1,1988,999,0,0,5.39,-7.59,5.39,-7.59,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,187.436,262,257,200
3364,GBO-20_Grebo F.R. 20,GBO,1,1988,999,0,0,5.41,-7.59,5.41,-7.59,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,170.328,268,251,200
3365,GBO-18_Grebo F.R. 18,GBO,1,1988,999,0,0,5.41,-7.6,5.41,-7.6,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,168.072,258,256,200
3366,GBO-15_Grebo F.R. 15,GBO,1,1988,999,0,0,5.41,-7.61,5.41,-7.61,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,166.662,259,269,200
3367,GBO-19_Grebo F.R. 19,GBO,1,1988,999,0,0,5.41,-7.6,5.41,-7.6,Liberia,Afrotropics,Tropical rainforest,Lewis_2009_icsi,166.662,258,256,200
3368,OBE-10j_Oban East small plots,OBE,1,1989,999,0,0,5.3,8.48,5.3,8.48,Nigeria,Afrotropics,Tropical rainforest,Lewis_2009_icsi,172.772,32767,231,200
